Symbol,Name,Last Sale,Net Change,% Change,Market Cap,Country,IPO Year,Volume,Sector,Industry
ADAP,Adaptimmune Therapeutics plc American Depositary Shares,$1.95 ,-0.1,-4.88%,304597917,United Kingdom,2015,7938475,Health Care,Biotechnology: Pharmaceutical Preparations
BZFDW,BuzzFeed Inc. Warrant,$0.59 ,-0.0559,-8.63%,0,United States,2021,762,Consumer Services,Movies/Entertainment
DHCAW,DHC Acquisition Corp. Warrant,$0.20 ,-0.11,-35.48%,0,United States,2021,36059,Finance,Business Services
FICV,Frontier Investment Corp Class A Ordinary Shares,$9.67 ,0,0.00%,241750000,United States,2021,2,,
HTIA,Healthcare Trust Inc. 7.375% Series A Cumulative Redeemable Perpetual Preferred Stock,$25.00 ,0,0.00%,0,United States,,9415,Consumer Services,Real Estate Investment Trusts
CPTAL,Capitala Finance Corp. 6% Notes Due 2022,$25.07 ,0.0103,0.04%,0,United States,,1153,Finance,Trusts Except Educational Religious and Charitable
LASR,nLIGHT Inc. Common Stock,$14.38 ,-0.5,-3.36%,637560552,United States,2018,368449,Technology,Semiconductors
PLRX,Pliant Therapeutics Inc. Common Stock,$8.63 ,-0.06,-0.69%,311659686,United States,2020,77564,Consumer Durables,Specialty Chemicals
PPYAU,Papaya Growth Opportunity Corp. I Unit,$10.05 ,-0.01,-0.10%,0,United States,2022,201,,
OEPW,One Equity Partners Open Water I Corp. Class A Common Stock,$9.76 ,0.01,0.10%,420900000,United States,2021,117589,,
CLINU,Clean Earth Acquisitions Corp. Unit,$10.00 ,-0.01,-0.10%,0,United States,2022,2345,Finance,Business Services
GCBC,Greene County Bancorp Inc. Common Stock,$41.70 ,0.7,1.71%,355009364,United States,,5305,Finance,Banks
FICVW,Frontier Investment Corp Warrants,$0.47 ,-0.0216,-4.41%,0,United States,2021,30135,,
PANW,Palo Alto Networks Inc. Common Stock,$533.51 ,-24,-4.31%,52542408509,United States,,2320231,Technology,EDP Services
MIGI,Mawson Infrastructure Group Inc. Common Stock,$3.04 ,-0.3,-8.98%,209763256,Australia,,231135,Technology,EDP Services
MAQCW,Maquia Capital Acquisition Corporation Warrant,$0.20 ,-0.0061,-2.91%,0,United States,2021,2901,,
GDNRU,Gardiner Healthcare Acquisitions Corp. Unit,$10.12 ,0.1,1.00%,0,United States,2021,150,,
UTSI,UTStarcom Holdings Corp.,$0.78 ,-0.0489,-5.89%,28261852,China,2000,5521,Capital Goods,Telecommunications Equipment
IGTAR,Inception Growth Acquisition Limited Rights,$0.13 ,0.0013,1.00%,0,United States,2022,1000,,
JMACW,Maxpro Capital Acquisition Corp. Warrants,$0.26 ,-0.002,-0.77%,0,Taiwan,2021,801,,
NBEV,NewAge Inc. Common Stock (Delaware),$0.57 ,-0.0421,-6.88%,83683265,United States,,808498,Consumer Non-Durables,Beverages (Production/Distribution)
SEED,Origin Agritech Limited Common Stock,$8.43 ,-1.17,-12.19%,48840191,China,,717267,,Farming/Seeds/Milling
GMBTU,Queen's Gambit Growth Capital Unit,$10.04 ,0,0.00%,0,United States,2021,819,Finance,Business Services
FATPU,Fat Projects Acquisition Corp Unit,$10.10 ,0,0.00%,0,Singapore,2021,10,,
SATLW,Satellogic Inc. Warrant,$0.65 ,-0.0182,-2.72%,0,Uruguay,,63096,,
OIIM,O2Micro International Limited American Depositary Shares,$3.77 ,-0.27,-6.68%,107426961,Cayman Islands,,48538,Technology,Semiconductors
SNTG,Sentage Holdings Inc. Ordinary Shares,$0.89 ,0.0896,11.20%,12454400,China,2021,567845,,
